/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00004_0_284_0_853,15
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00007_3_114_7_332,107
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00024_0_907_5_644,120
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00008_11_516_17_624,154
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00005_12_026_14_632,66
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00032_1_100_4_100,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00018_2_003_7_413,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00013_0_706_7_359,167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00029_7_113_7_313,6
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00024_6_451_12_599,154
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00008_8_412_11_115,68
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00012_1_700_7_400,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00006_0_400_7_407,176
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00025_0_802_1_102,8
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00011_4_247_8_999,119
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00011_2_008_21_685,591
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00039_1_904_28_957,812
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00034_2_502_25_819,700
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00017_0_305_2_849,77
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00006_2_100_21_700,589
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00018_0_255_2_616,72
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00002_1_902_21_517,589
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00026_0_100_21_158,632
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00054_0_301_5_614,160
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00031_1_400_20_400,571
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00048_1_000_20_300,579
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00053_1_702_15_417,412
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00044_3_200_29_000,775
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7y17qU0TMqk/s00020_0_300_12_619,371
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/04hncyWNvgo/s00006_3_826_8_659,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/04hncyWNvgo/s00001_66_956_71_860,74
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2OSndf8-sgY/s00012_0_000_14_315,358
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2OSndf8-sgY/s00010_0_501_64_070,1590
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2OSndf8-sgY/s00001_0_301_13_547,332
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2OSndf8-sgY/s00005_0_700_21_813,529
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00004_0_801_13_118,370
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00007_0_000_26_148,784
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00008_1_201_21_619,613
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00001_17_717_37_537,595
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00010_1_706_23_486,653
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00006_29_422_50_437,631
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00003_1_303_16_338,451
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00002_2_622_4_195,48
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jS31VnDE8s/s00006_1_301_22_116,624
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00067_0_000_8_817,221
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00041_7_521_12_034,113
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00048_3_826_7_853,102
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00007_0_200_9_713,238
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00014_0_000_10_370,260
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00056_0_000_5_600,141
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00025_0_201_4_213,101
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00022_4_339_8_072,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00038_0_000_3_248,82
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00052_0_201_4_515,108
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00004_0_000_3_856,98
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00010_0_000_7_053,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00033_9_717_13_423,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00051_0_000_7_400,186
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00030_1_614_5_951,109
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00033_0_100_8_114,201
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00059_0_000_10_335,259
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00064_0_000_4_800,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5ZsJFEtnVnE/s00041_0_000_5_917,148
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0PyQFr1Sl30/s00006_11_122_35_269,725
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0PyQFr1Sl30/s00003_8_708_20_820,364
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00019_4_500_10_600,184
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00013_4_712_8_421,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00008_0_000_6_234,188
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00009_7_806_11_709,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00010_8_507_11_809,100
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00014_0_600_6_605,181
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00009_0_000_6_005,181
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00015_2_210_7_936,172
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00013_0_000_4_311,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00005_0_404_6_467,182
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00008_6_737_12_368,170
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00006_0_000_6_226,188
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00013_9_624_15_739,184
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00002_0_000_5_600,169
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00007_0_405_4_554,125
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00020_25_469_31_385,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00010_0_000_7_506,226
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00006_7_532_11_649,125
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Gb8Cx5vHCI/s00011_1_816_7_669,176
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4BiYFFbBJC0/s00005_3_016_8_244,158
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4BiYFFbBJC0/s00006_15_232_26_156,329
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Px0pwxlCcs/s00013_0_000_55_019,1651
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Px0pwxlCcs/s00008_4_500_15_900,343
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Px0pwxlCcs/s00011_0_000_47_359,1421
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Px0pwxlCcs/s00017_0_000_44_117,1324
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Px0pwxlCcs/s00004_0_000_10_400,313
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Px0pwxlCcs/s00016_1_804_22_749,629
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Px0pwxlCcs/s00010_0_000_43_019,1291
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Px0pwxlCcs/s00014_0_000_16_215,487
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00036_0_000_3_949,119
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00033_0_000_2_764,84
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00013_2_628_7_379,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00038_0_000_3_136,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00022_0_095_4_635,137
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00016_5_725_11_450,173
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00021_0_000_5_850,176
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00031_0_000_3_067,93
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00010_0_000_7_366,221
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00026_0_000_2_629,80
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00015_0_300_5_810,167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00019_3_004_8_410,163
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6qfwfmyVymg/s00028_0_000_4_034,122
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5Pq9gfMqHfY/s00032_0_368_3_009,159
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5Pq9gfMqHfY/s00004_0_214_3_499,198
