/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/F5Y_gGsg4x8_000057_000067,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/GhGQ459R3mU_000272_000282,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/GriF7tGZeuY_000509_000519,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/h8liVGLbERU_000096_000106,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/ikgmpDCWRyk_000093_000103,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/ivw_Ubw3vgc_000096_000106,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/jUT_rZEHU5g_000554_000564,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/KgLEHSLsefk_000915_000925,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/lIYYq5pIv0k_000815_000825,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/LJXNAVg9J-4_000463_000473,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/mEHxbKEMe28_000182_000192,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/MFU49FAFvAU_000310_000320,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/oX7WkOAp3qM_000018_000028,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/P3_a-6f-EmI_000066_000076,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/PmgfU9ocx5A_000090_000100,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/pXKzqTFtvec_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/Y82HKCij_cc_000178_000188,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/z6oFh4gBEik_000007_000017,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/zHYzVJA6yZc_000067_000077,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/ZI-3JXzfyoA_000019_000029,295
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/ZiHg0QW9lT8_000531_000541,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/zNoBRvRhntc_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/zsJ2PmhGM98_000215_000225,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/z_Yb-AbXEhY_000099_000109,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/_iPsOclRbwk_000236_000246,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/-bONQxgHBEc_000188_000198,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/4V-PyVAgTtg_000027_000037,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/5YO35sX60Sk_000006_000016,274
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/7dKCdmnzCME_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/81qOPsJ5bQc_000276_000286,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/8RcsIlB_XCk_000093_000103,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/9rDsOoRCw_c_001545_001555,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/a7FyBjJjSzw_000589_000599,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/aNr1Za9eHbs_000008_000018,207
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/AXF9uboAbjU_000076_000086,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/b4V-LQsk1FY_000702_000712,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/bAB6U3zglmU_000039_000049,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/BCgFPj0lLFg_000095_000105,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/BLPe9NdtWb0_000317_000327,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/BwMKdpNAmy4_000090_000100,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/c1J_GW_sGTA_001189_001199,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/c8jk4UftERc_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/DMQ78-jqILw_000463_000473,246
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/ee1yM9t_WCo_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/F6AwAGEM-S0_000006_000016,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/GwElbO-wOMQ_000001_000011,211
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/hJyYLvJ1gkY_000479_000489,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/hrvnnf7wzj4_000760_000770,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/kmbrjVQIiYE_000004_000014,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/laIZKonIJJ8_000135_000145,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/nj-r8CHwsGY_000086_000096,285
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/NJbB5BA7hwk_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/o78dzQaNLIQ_000030_000040,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/O8-i1HILdaE_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/OdFL1dc9NMQ_000299_000309,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/p-917OyMjbA_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/PcXRWmzyTM8_000106_000116,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/PfDTBoRwMCU_000063_000073,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/PpjnrhGMMmc_000122_000132,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/qGK_kqrK7N8_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/RgtipEqA7ZA_000046_000056,230
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/tfznPIjHCO4_000190_000200,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/TWDGO5E3jQw_000006_000016,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/UUjg86AnoOg_000043_000053,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/UunTPvtjBxU_000014_000024,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/w4OZZxiDAzg_000223_000233,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/WWVogiedwQM_000100_000110,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/xn_zrT-IQjU_000019_000029,120
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/y5FrULdMo1Y_000162_000172,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_feet/Yw1_WkYWPFc_000236_000246,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/-5DLQG80yh4_000232_000242,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/-9ukDeJE1C0_000692_000702,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/-drCx9Izr30_000071_000081,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/-lKtqHLTMEA_000036_000046,294
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/-owlUWS7Sds_000086_000096,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/-XJd1dTgslI_000143_000153,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/0EJXIQ1ltjo_000013_000023,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/0iwGDbsDIkw_000435_000445,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/0Y6-2ZO5gXE_000329_000339,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/1RKu6Fsdg54_000128_000138,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/3MQN9cFJn3Q_000192_000202,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/5XlErfxNF2o_000216_000226,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/CQyrBIhsu5Y_000005_000015,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/cWge4QaymXk_000361_000371,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/d1Aq3hs8Cug_000025_000035,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/d77F86uq6uQ_000069_000079,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/DIkmqS6RWBI_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/DQ5-QI4_Q7M_000205_000215,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/EFiV66yJqpM_000205_000215,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/EVqxvwYtZTU_000076_000086,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/g6QGSmlItjg_000228_000238,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/H6yHFzBP26s_000722_000732,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/Irx_H7viG-0_000041_000051,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/jXYSm9Nj1QY_000545_000555,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/JYHCwzOAWW0_000318_000328,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/K7kEDtckPVk_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/k9wH3-RK_wI_000252_000262,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/kF_FH0Nnx4c_000100_000110,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/LcvvVNlmjfw_000027_000037,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/NbdKqNHbBpA_000065_000075,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/NNcTx1xK_IQ_000047_000057,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/nVq9PKEkNYk_000207_000217,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/p1Tf9rKotCU_000173_000183,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/PBxD9dpZe8g_000034_000044,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/R7WVpX746kc_000002_000012,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/rdMTFTisfaU_000000_000010,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/S5wM88-KGEY_000443_000453,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/SGihuMgT4wE_000011_000021,69
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/Sl08NvS_c7w_000100_000110,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/syqGFVCbDWQ_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/tOCg7fKNhRc_000013_000023,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/TXd0sdnIv_c_000012_000022,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/TYMXTJ87Dy0_000123_000133,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/Ux61o1YRImk_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/UyggWLyvWaQ_000038_000048,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_legs/VVuPRr3rzPw_000195_000205,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/-huT_p-r_zA_001989_001999,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/-jrFHROheu4_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/-WfbA1hJ-fM_000003_000013,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/-XvstEcJxV0_000001_000011,270
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/069xevwEijs_000494_000504,60
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/0mRnNY9kcCQ_000008_000018,192
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/0oIJWn9IUwM_000205_000215,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/0pcIhYNEc88_000566_000576,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/2V70PsTFG9s_000259_000269,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/3sNH46v4jao_000024_000034,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/3XlGDRscZpI_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/5Nb-nARg_wM_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/6cc6l02Ok1I_000450_000460,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/AtUdJ9E_si4_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/c-GqXjZyQZ0_000007_000017,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/CwxyLsRPRgc_000168_000178,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/dn67Y7j0eMg_000014_000024,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/eLxuHz5HbhA_000059_000069,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/g5sheFz9eUY_000254_000264,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/GltqdcAebks_000429_000439,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/gYa398oMlSQ_000576_000586,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/IirpZPRZk0o_000251_000261,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/kp21Z2HUTZk_000006_000016,270
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/kQeSTkcl4yg_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/mlma0EQO1AE_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/MsTld0OgKMA_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/N0_X5AjWag8_000395_000405,193
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/NmInR6zAwhE_000106_000116,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/nPMOO5cvJEE_002381_002391,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/P96KkmhJhLw_000216_000226,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/PyFotOYl2-I_000099_000109,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/Q01J68PoH-w_000002_000012,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/QK0grNES8pw_000734_000744,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/rDTPCp73qDI_000090_000100,185
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/rqBivpdlaNA_000429_000439,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/ryTPIEfdNWo_000308_000318,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/SZJALaKioRs_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/TPZm-P_rt5c_000157_000167,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/T_-aThrMoNs_000120_000130,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/ulHNkDqkkPE_000165_000175,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/vAzd8ApHKxE_000589_000599,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/VPpBDN5EAuk_000411_000421,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/WNwp7Y5QENE_000071_000081,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/wsxKSAO2wvQ_000707_000717,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/XUL3LHCKq9A_000024_000034,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/ykC62Wi0BFY_000259_000269,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/ypiHQUxXYco_000028_000038,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/z-6l_dkR3vE_000299_000309,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_person's_head/_mutUc8IVjc_000446_000456,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/-0-s1eu4sF4_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/-2Fv5u2YO5s_000090_000100,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/-x6_TtmCCig_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/03kVLyOhRw4_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/0K8QJJJ6qwM_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/2088vEQsN5E_000002_000012,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/2de_ekKB9Ic_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/5LyrfZP6Jes_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/7AYxAwRTUEk_000006_000016,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/7MtScUibvCE_000015_000025,131
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/8XYsaiwTWzs_000242_000252,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/9HcD1X5VVZU_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/9Spdc9kZV1E_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/ARRsGVokwpc_000022_000032,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/AtmqqCDPN7U_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/bD5XHWRGcls_000040_000050,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/DdUTLqyZ5b8_000044_000054,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/dwK4X1Am96s_000009_000019,265
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/d_RHfG9Xhh0_000074_000084,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/E1IMtf8Rr4A_000016_000026,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/ee8OpEViheY_000024_000034,215
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/enYmU3akmAw_000040_000050,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/f6blqpT_6-8_000032_000042,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/g62lUxQjt1E_000115_000125,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/milking_cow/GFImmZKT80U_000024_000034,163
